Id,Price
315,186046.52429148916
316,179980.42968061674
317,518320.43586507195
318,182402.60945002254
319,102889.99700399555
320,128550.72839045795
321,267809.3720480734
322,195058.01509826042
323,179207.72462217687
324,305169.81731881946
325,140073.1514626421
326,202265.42813647707
327,160276.82634770888
328,137926.29127022682
329,186650.18527842686
330,153058.522838106
331,270742.32179854455
332,242653.0867101476
333,178332.42631194278
334,189926.34660341448
335,206963.1505385866
336,213348.2093449952
337,112606.19832995388
338,162467.077323167
339,357542.50687031937
340,145894.71866947995
341,203370.30004816598
342,415197.3168349461
343,222740.29537418633
344,174946.6310278715
345,269120.6412544335
346,147089.49386435086
347,183288.3054976076
348,195825.18914126325
349,120167.72826638307
350,154522.64214978748
351,178864.45440697233
352,148990.23844416358
353,175511.58550448605
354,235871.20204606542
355,190639.576771415
356,177894.2678642318
357,173172.77910745624
358,236896.9669189822
359,202293.66188699787
360,148918.1300209297
361,311454.3794124927
362,177434.8439337119
363,242191.71107765456
364,172190.09340233187
365,164991.2228882495
366,78456.22839621123
367,182481.06495487984
368,305580.43351803545
369,177943.85671595074
370,168177.65428484607
371,154343.12570480938
372,174796.61245714288
373,147871.65981474463
374,356272.32462650584
375,216962.88380166533
376,252947.16089057314
377,219659.52118034288
378,159198.03314677428
379,180698.17319743618
380,144077.61048285273
381,161747.47815106175
382,241240.20597861893
383,124272.36960535654
384,147383.86341906933
385,352179.037078323
386,151577.9295142367
387,301458.5774559683
388,192336.37301162299
389,204804.4650698546
390,294134.87115131
391,173263.27558854246
392,159876.64864754296
393,139045.4415590749
394,264820.15733832604
395,302808.2571574094
396,192735.6929625242
397,174424.18931503646
398,133543.26723179195
399,314784.47069236136
400,320360.59220070794
401,425735.5565608079
402,237974.6353028643
403,240271.86825203028
404,158069.41560749302
405,185287.58037842865
406,172011.50390013357
407,191760.4159388068
408,159941.26016901404
409,331197.5022189441
410,194056.2879303304
411,124028.13969477807
412,214793.87934738872
413,187385.21538671787
414,218716.5807793242
415,196571.65948648853
416,205162.3957315049
417,156740.04647232746
418,256461.4728042113
419,299236.5836679976
420,256331.0922339756
421,263738.3670247888
422,129047.72220088515
423,296478.6979085539
424,189433.24766861182
425,159498.90269670647
426,153011.40236039503
427,179003.2515923155
428,181914.06043438226
429,337369.39387371496
430,183954.32375473075
431,203803.30744247764
432,295325.4773937365
433,153135.4875108176
434,183271.6510976321
435,133381.19029846467
436,250165.60757405162
437,187566.1088962885
438,204865.64381701555
439,208116.0811530132
440,216852.9759635042
441,157855.4094379139
442,293529.4160396174
443,113698.6652446485
444,303618.4148295305
445,318420.7037762961
446,188722.54061613866
447,116952.52846155953
448,250285.4018316766
449,199442.4350224298
450,207335.14374590182
451,181445.15725646314
452,338232.92915274104
453,229654.8218670201
454,172896.93546212226
455,181651.14742157524
456,214465.11746191522
457,193896.742409907
458,309313.3031966632
459,236828.0342860738
460,265679.0680224792
461,265839.63399687875
462,142838.36718022273
463,155448.58627174876
464,215822.63688021002
465,141132.6532608793
466,375285.01080426574
467,337908.44526675256
468,155722.31896990474
469,214675.5606710681
470,185704.56925778312
471,288116.0946501227
472,187039.9896193756
473,184689.56331570828
474,503224.54767457204
475,213741.28047623803
476,227943.6600595818
477,220069.84589644012
478,184135.95876656982
479,201518.9135855452
480,216036.00014176848
481,237447.85393184103
482,181108.15973993932
483,138607.28892895216
484,104732.24291949373
485,282333.6288511191
486,206186.15661681409
487,262167.2689531867
488,185585.14192374196
489,395300.1147847768
490,143214.889968788
491,165362.9568559433
492,250029.53261840343
493,188574.1811099035
494,186128.41089410524
495,233696.11690960935
496,373791.4314717929
497,92290.30555268597
498,266065.4671510332
499,294434.2192893203
500,251008.00052396976
501,255671.22366816405
502,329849.38323868817
503,243194.79663165464
504,206293.7142209597
505,245759.33823313634
506,236598.17861540854
507,257435.37815247758
508,175404.33852146592
509,255833.71992591998
510,302314.7605497746
511,189904.3187218168
512,116282.98080276078
513,236918.56604357512
514,373460.9149988815
515,206788.26985324715
516,201026.52485955443
517,409410.37841205776
518,166244.1185959878
519,166749.18054714391
520,180217.6488249913
521,109114.05412819693
522,376448.17349719757
523,458223.13552821695
524,300394.6870238408
525,194923.83961849543
526,201923.7647194815
527,214157.1448290619
528,270656.609512975
529,227943.80078755735
530,159366.4447841049
531,170188.05076255725
532,139446.65435819628
533,136531.89256211155
534,318960.87591144646
535,246173.0933370521
536,152166.40012421148
537,259820.25968202864
538,181646.97978002037
539,125210.52103638704
540,185993.36107160666
541,179214.74058601604
542,353534.4269002903
543,110872.9303087407
544,179240.32299184505
545,120477.59242412393
546,178298.79095124258
547,157169.3622854302
548,315808.43510385836
549,163740.2365591607
550,321688.1392595117
551,210095.74695388123
552,146504.99628460256
553,322882.020614934
554,168096.5997660133
555,241259.41994692807
556,178739.1848659312
557,158886.46350697358
558,173103.99889559415
559,224227.79025011102
560,174669.97041332765
561,181860.39623184915
562,139081.05907413067
563,506303.6400721733
564,207279.64069662336
565,123601.89517542835
566,179085.9342808814
567,184161.75619113454
568,144900.52653865467
569,424021.28369982843
570,103113.96620602281
571,324488.74147950625
572,147652.07903056228
573,318277.5826625447
574,149878.94000449346
575,367343.64600842295
576,168135.93175333942
577,194303.8802086845
578,289944.6739070829
579,115836.03715251958
580,187414.0920523158
581,179582.11071628163
582,331202.4310119585
583,134488.26482798875
584,378381.2983139599
585,375536.77408864774
586,291875.9473475559
587,194091.23023365228
588,213909.71654463187
589,187502.0149559566
590,165152.21346663486
591,242452.57241215833
592,182202.86510542093
593,207089.63126223124
594,257690.02223518566
595,218891.04042576542
596,166601.4526193438
597,256659.38655476668
598,175540.68847520812
599,210302.68992132973
600,352434.7640430507
601,315764.47809954605
602,174989.6852805025
603,120459.77439521665
604,207753.62566820483
605,104340.86944651
606,182602.89133789935
607,218955.41677078023
608,135101.8456363449
609,151589.1705226287
610,210473.0428100055
611,188381.7712282637
612,207700.85334615025
613,167998.2283641413
614,178935.95149848307
615,175149.09436035075
616,164406.68251563603
617,234796.08627655197
618,203043.34964885804
619,293614.1088478359
620,247705.77403246687
621,206608.50658536507
622,261723.923497369
623,400295.6230816238
624,150515.38828616674
625,181527.68344843862
626,159066.3024271695
627,142235.3450072229
628,144307.78886414322
629,249921.2918231654
630,159078.1364339318
631,166626.7706099224
632,97271.7334824191
633,178002.45653505108
634,176292.74135782453
635,248285.1511042706
636,147296.88234368642
637,357275.62053264497
638,172655.19890332062
639,223658.67603798638
640,153604.355465585
641,132960.9169106237
642,137339.52377653026
643,235000.13597896215
644,125726.30144070627
645,167265.93497305116
646,137593.50547768554
647,327424.26430764655
648,141241.42660222933
649,181481.90679419533
650,133966.9251621073
651,190635.31636172728
652,140935.94442165684
653,254890.1311162328
654,223446.6274082792
655,189961.50205012265
656,179481.16118528743
657,100909.23165084895
658,224382.75115622397
659,124653.34610684826
660,159289.42142125778
661,309892.7397845423
662,215010.77540717024
663,104893.5586478127
664,331185.12649010477
665,144891.11600105942
666,188019.03039088365
667,261985.63238732028
668,136964.70802639224
669,177409.0749601235
670,174533.5553873518
671,268093.361478195
672,228863.3497504866
673,220421.3239802407
674,152990.40037591464
675,118029.0663846396
676,322873.4314119988
677,180368.02562368917
678,134178.37907513243
679,291010.3076798636
680,313046.7694419671
681,187036.64106908458
682,194386.25324086714
683,144296.36372083338
684,179492.08408604204
685,236616.9746834195
686,190950.68617423807
687,188925.09759847567
688,194193.44203353103
689,190386.4565980691
690,322752.6343319191
691,254031.16043618612
692,145323.23777309907
693,172181.1548817497
694,143844.48612867866
695,204005.68300971584
696,190044.21902118198
697,161933.71748250342
698,123320.50763178166
699,116233.2584911126
700,240345.0295536373
701,160297.92761421754
702,279342.1322789851
703,233777.4872294784
704,190027.6813059879
705,197713.8954226134
706,202255.74884358127
707,241613.22039082265
708,150554.34796363252
709,359374.952349967
710,330420.156395975
711,186570.93689689157
712,304395.73336878174
713,112383.71711057745
714,236787.0708117977
715,76141.21521667132
716,158414.3748526107
717,248449.6079655641
718,331931.5568597627
719,335490.4074516629
720,506303.6400721733
721,152770.1669368206
722,145672.7694676644
723,116177.15987968772
724,184160.92462370615
725,428281.4774993465
726,178918.70590691126
727,152239.15556601904
728,316890.0364744307
729,190800.98410488214
730,111312.44533105593
731,263990.8833810922
732,186907.82832173776
733,185194.38374561418
734,185960.99109089258
735,175733.19814313485
736,117955.03413017791
737,169953.02514390319
738,167326.83873035948
739,201404.1991081
740,379439.00821504777
741,206753.4505962886
742,285969.2986184656
743,188325.93371844766
744,221492.8624861481
745,319525.4876742248
746,300639.983051501
747,206683.15489151105
748,217101.0060662908
749,255889.20173198904
750,282267.2198187856
751,150025.42318113882
752,233645.198444141
753,113010.81612724463
754,268138.4713111926
755,129983.55474090893
756,172187.27340686411
757,192281.66361883088
758,240002.73406552785
759,198523.19886958174
760,156170.72870669796
761,425874.594104521
762,287989.71946232783
763,240094.7115081529
764,288296.28431346966
765,210847.685103043
766,213118.1365107203
767,131232.05045626542
768,229844.89764861134
769,184403.0323064477
770,310865.998558284
771,327816.79317295
772,240899.83566370138
773,168329.80650813266
774,201877.17520224425
775,210965.71479418277
776,143665.00084365637
777,261715.79174055636
778,311789.2113383804
779,178489.16436719932
780,183710.99067767698
781,126546.7569479851
782,257865.9786337415
783,210208.95999762957
784,149186.70795318918
785,187762.53386289268
786,208854.70633919348
787,253069.9960388871
788,180013.5146774297
789,214471.68136614352
790,201281.0160751336
791,418623.9493212429
792,186844.01836082377
793,167940.4807994976
794,231719.98883095224
795,145435.6647606391
796,178853.82721000852
797,198659.30541474736
798,225268.91744933985
799,307843.9093051956
800,150468.70942899788
801,214399.74627856567
802,155711.48845736834
803,291986.0574522881
804,166401.90650785266
805,207789.73673397047
806,226739.0563580671
807,194540.365734457
808,172451.72270888343
809,231518.8868866349
810,225430.38775816452
811,207497.99146760997
812,183863.51096825523
813,214066.46408201594
814,187654.578875257
815,183847.3954405519
816,160313.81202975838
817,249137.97429467502
818,139133.7157041234
819,154795.19820942526
820,158427.7945105236
821,187886.99389265027
822,92290.30555268597
823,178668.2352106491
824,183810.69985723295
825,123424.57385715855
826,194611.06525773398
827,202188.99803295583
828,124108.65808557901
829,137633.31674533512
830,182240.0664691648
831,189758.4491395514
832,171137.0784485353
833,186599.14144417178
834,140879.68521477864
835,418149.6549173184
836,518872.72655583546
837,132029.34910352877
838,204875.87934887529
839,334734.308410126
840,152414.49334912442
841,220576.36327856858
842,196307.04533425477
843,178578.5647617354
844,148404.47436760005
845,212344.42219705193
846,194175.89526966307
847,222001.52210972522
848,117460.7418747013
849,170074.59351205884
850,176149.42717764006
851,266214.2050725757
852,304125.8902057429
853,140465.94009414673
854,183943.41674535244
855,396475.4994956807
856,104509.57411419193
857,184704.89650510854
858,203781.92630413995
859,164831.2031459687
860,173529.21052756518
861,409724.4637888164
862,257592.1059113077
863,217729.87922920415
864,121338.84453802637
865,322419.0083156989
866,179767.93500195708
867,172651.12347283735
868,200196.13151870907
869,185793.4078097723
870,182706.9575826488
871,155789.65440733454
872,158158.76037628978
873,319218.4755767984
874,181048.4015790421
875,131759.00803885626
876,233549.27294720695
877,215270.11563540847
878,266726.28182588203
879,327374.05991911906
880,276319.1869186789
881,260648.2508072748
882,192542.62686311445
883,205434.89061428056
884,457729.23938305856
885,142851.82105974373
886,236262.9772897039
887,208370.41787544015
888,267132.0521067668
889,177470.37552849238
890,259771.16331444425
891,224905.31048743436
892,189955.77905548428
893,341079.09353450977
894,199831.5283102295
895,167998.04915235116
896,132259.59798709815
897,244746.79654278327
898,377572.1017550137
899,326670.8928261754
900,174300.34351338207
901,224170.61767174318
902,160722.4015574635
903,188573.57396999802
904,305804.07528267073
905,151526.8999374523
906,178582.20336683973
907,198174.76993889455
908,142581.32613516823
909,162762.26332576768
910,195529.52883451906
911,254211.6475481799
912,157827.89671743737
913,260668.77930259763
914,303002.0723678606
915,201810.92302358127
916,261111.06947444283
917,156469.9064191545
918,78907.10085500483
919,186300.87123707013
920,229871.0312226404
921,102547.51481138967
922,328903.95102367405
923,214972.2738066336
924,310170.2658996754
925,198205.12508577216
926,343233.8450166141
927,310665.6694827809
928,172309.86893926162
929,212339.36553304893
930,206858.98522993524
931,89049.97792951285
932,194593.68918216546
933,132933.2152683952
934,190425.25486157517
935,191019.11463280092
936,183535.83575625744
937,294227.29184954165
938,150805.2625218342
939,152368.83053444116
940,364724.59859255544
941,329937.75921421754
942,177974.87661131792
943,188887.5573179806
944,344619.76147141494
945,225372.22323958445
946,432961.2133516933
947,188004.50633144655
948,208992.03792965782
949,105062.26331549464
950,202575.31119739194
951,193083.3563616099
952,331513.51589353004
953,295215.87451458606
954,223608.3798862108
955,213219.95976529986
956,128950.87429042408
957,219222.54657556835
958,193269.17618381497
959,272339.3588781086
960,155878.81267321898
961,347876.28516647243
962,141445.90005769124
963,181558.81241697926
964,176622.76650224483
965,157425.0164956071
966,242575.97177789768
967,293036.8654304614
968,332123.21005705313
969,216317.84796977433
970,181252.95257209227
971,502529.9204296458
972,371485.9831131819
973,170841.6682202083
974,125805.0406990524
975,276591.0286255522
976,124339.60594034255
977,129312.11447731771
978,162416.2665143644
979,142992.8996636199
980,131666.75957114514
981,270204.7053332461
982,266293.03564375243
983,260148.48792794065
984,217321.16996385704
985,173414.36430691963
986,224227.8276461537
987,190960.04817711125
988,186413.2162078071
989,481451.23432120564
990,187676.19055025754
991,170053.68253552803
992,182233.53369623903
993,167608.38629829753
994,162012.01233543016
995,201595.1455519246
996,172151.04893467922
997,289944.6739070829
998,271061.7283031079
999,194283.0091380895
1000,211310.79945054278
1001,392803.6019043377
1002,171770.02084465596
1003,174417.73341940285
1004,163882.58460303448
1005,178509.61601391208
1006,176301.84280120488
1007,146171.69595811062
1008,288026.46537347924
1009,198420.11256688403
1010,318117.02095071296
1011,137407.06521123045
1012,147045.51142188426
1013,190730.60446713588
1014,135547.21368444676
1015,175912.4587479749
1016,129239.77736714347
1017,516566.7999964258
1018,144798.8178791379
1019,240546.90958981978
1020,178921.94781451166
1021,294861.944380248
1022,132861.73712312442
1023,100875.81960805634
1024,173728.5589206828
1025,251684.69633244645
1026,231987.26368718586
1027,350163.4198389724
1028,241257.52218440472
1029,332368.00722698704
1030,409245.313000294
1031,222298.45158129753
1032,208097.71871867887
1033,185835.23737185905
1034,185440.2256446526
1035,212402.94342260397
1036,187235.2398097267
1037,338107.6497589499
1038,122718.23667406262
1039,356465.51630331035
1040,517923.9116513634
1041,198980.21121429882
1042,140198.17394441937
1043,267725.20053641446
1044,232753.88973329513
1045,189673.3569738027
1046,179434.22287289798
1047,151049.5462035357
1048,183953.68039695465
1049,173239.07281854015
1050,232630.07528079077
1051,224767.8922038763
1052,166005.57982833686
1053,256842.80563764696
1054,275122.3313329889
1055,224410.14168553485
1056,185530.24482561497
1057,188876.95710338728
1058,144712.41405919677
1059,152226.2308686252
1060,188091.8768655437
1061,265074.7252748274
1062,184773.53951811165
1063,323495.53322094993
1064,190957.97594316
1065,160887.21876390456
1066,145647.85735344936
1067,153476.83796755434
1068,380888.37184962525
1069,205199.88734161976
1070,184595.50963721436
1071,204003.13049281144
1072,126934.76201001577
1073,119187.17833284484
1074,194353.71848919906
1075,282425.66124843457
1076,323531.41897444654
1077,163835.60644431497
1078,78057.84895274324
1079,207047.25640479237
1080,196368.612011494
1081,122557.68853987902
1082,280173.13469899434
1083,196961.21407098114
1084,122149.03495805227
1085,194082.36360187028
1086,154493.65540087686
1087,283754.8068959299
1088,268140.5755027414
1089,239837.1942396153
1090,220060.500254426
1091,221499.84870631798
1092,174301.2649681718
1093,178729.1210605006
1094,214096.55248693694
1095,224045.6479662357
1096,113143.01395830406
1097,148347.8838327079
1098,238936.10140704273
1099,177713.65776539105
1100,189903.17025918965
1101,253335.63425021208
1102,329651.43998744345
1103,213659.31311794554
1104,341372.66012086085
1105,141956.6720316242
1106,217246.44988825172
1107,187385.82013674604
1108,205991.10596856373
1109,190039.10544066346
1110,185921.16061753355
1111,229028.981993458
1112,183727.78232986404
1113,186516.0029682956
1114,176603.62395576472
1115,329537.28443605383
1116,193443.83930320022
1117,208269.8428951252
1118,203842.16993334805
1119,139578.8374044
1120,206809.58021208143
1121,292115.0178918013
1122,292310.6828215886
1123,242102.96843484882
1124,236774.8163215899
1125,185566.71165547942
1126,181130.78036131884
1127,178247.66725441336
1128,365726.8598687809
1129,116203.26235276781
1130,269155.460775587
1131,262305.7124398413
1132,331793.525515996
1133,191923.96363649901
1134,298673.5786929097
1135,310718.49762019026
1136,183875.2434784114
1137,247935.2070237676
1138,200861.51827952292
1139,192469.8488084111
1140,429272.53733807907
1141,75863.57328228433
1142,156516.31620457012
1143,258238.9499113249
1144,215749.4074967036
1145,201144.75929937203
1146,203724.54992285772
1147,273285.4374617911
1148,198763.0976109712
1149,134149.42573940367
1150,184706.73340864218
1151,175162.886553351
1152,263571.9140919576
1153,259068.30471258255
1154,386882.1188804517
1155,211929.28854877595
1156,345274.3860618248
1157,169230.54184988752
1158,166093.54145813602
1159,128722.24951721249
1160,180204.32386671874
1161,252739.19923296556
1162,163734.87081766478
1163,259350.69196852905
1164,100052.28925038675
1165,140496.81951641614
1166,308053.6058355103
1167,145584.03704896593
1168,322577.02000943606
1169,124666.4049416797
1170,197277.79308577103
1171,414151.2893344336
1172,169266.5870789746
1173,253003.45811894085
1174,221995.8646699327
1175,193714.77698337607
1176,234697.2723341599
1177,251865.8855861544
1178,183706.60713732935
1179,283986.704830182
1180,146436.13993342535
1181,205929.25231488526
1182,263958.055292661
1183,259024.40876799592
1184,120626.69040520959
1185,191337.47005560307
1186,206379.90618823067
1187,235896.98213836126
1188,149949.97860448144
1189,214117.73756937913
1190,179397.7254156196
1191,187029.2855647093
1192,174311.37673945498
1193,186407.01392162498
1194,164886.77178945357
1195,159059.91180146992
1196,150977.46629615698
1197,396409.1911876422
1198,271928.8403800361
1199,134959.18234004092
1200,258200.22806972268
1201,123199.1853178767
1202,463731.9751549368
1203,183682.71553447546
1204,146706.2341314106
1205,88276.23338603204
1206,264859.61647730315
1207,123359.62901927176
1208,126436.15523571949
1209,284348.2817619354
1210,406598.5726792917
1211,172055.11346126508
1212,166850.2829617718
1213,232928.40808931974
1214,161645.863073866
1215,129489.769414214
1216,137518.18489106445
1217,201156.7445747049
1218,281394.56325412594
1219,232365.87520112016
1220,228153.66630516844
1221,163784.32535785055
1222,334612.6751747923
1223,179805.71638155126
1224,181039.55490217154
1225,206538.0870328326
1226,170822.4062030019
1227,169233.4799300273
1228,324850.9439291406
1229,149755.46449564752
1230,207158.56041789695
1231,127304.2361207555
1232,178882.66074662536
1233,248392.76967148998
1234,184701.0870925713
1235,254489.72011261297
1236,228033.35798213456
1237,137875.36592568952
1238,130737.60924208326
1239,413447.69526104874
1240,182172.51283807668
1241,365357.5820283006
1242,153698.09709946552
1243,114116.89402201455
1244,176337.59257082603
1245,131255.90403327724
1246,177535.23242976287
1247,291355.41144830803
1248,266019.92053063033
1249,118437.81402336383
1250,189353.2433399458
1251,143130.82578715438
1252,182863.46854867908
1253,144263.53093948716
1254,193473.4282452814
1255,272902.05339178717
1256,282292.5454608327
1257,133307.38435077883
1258,173899.86413645523
1259,159950.99464487727
1260,252772.60512212315
1261,306780.4822278394
1262,172166.77245351142
1263,326128.98074077145
1264,296863.2898489913
1265,143140.45329883212
1266,425851.00614204997
1267,275076.0465714002
1268,225488.53626141787
1269,177623.14908855443
1270,169822.31242569655
1271,305079.35319213255
1272,227706.40649292635
1273,168048.480978503
1274,358341.9568428065
1275,103113.96620602281
1276,163882.2646000359
1277,175035.71796423025
1278,180928.39615551013
1279,174197.11208773515
1280,382499.6886751063
1281,159092.361997144
1282,182331.80568737927
1283,157976.26147392197
1284,285941.0670955532
1285,187783.1485254978
1286,217185.18614183564
1287,193142.88346125194
1288,144208.9302684577
1289,210211.26978124972
1290,361389.03785416303
1291,178229.27234846103
1292,171133.02392141454
1293,180364.66335657294
1294,155152.30618076355
1295,211934.96774539084
1296,229898.86281694344
1297,286011.7720905666
1298,161358.99834854665
1299,186471.70122528984
1300,112739.99444752207
1301,227127.24634842025
1302,125822.83176338296
1303,262691.9153520246
1304,260346.5932144763
1305,261574.4116144979
1306,248911.45237083465
1307,297605.5122804503
1308,179635.16943832065
1309,310577.0896507681
1310,184361.25471474207
1311,151222.2222141569
1312,137413.53635963346
1313,250482.1187697673
1314,312646.20622385794
1315,388988.6884435207
1316,183590.4568276345
1317,178310.4345380817
1318,197921.20282808982
1319,148557.50254408282
1320,223623.20128105418
1321,187237.172830046
1322,317656.7730100056
1323,179410.4567388104
1324,161263.33974641337
1325,128417.67175377539
1326,265221.72987703426
1327,280508.7060919026
1328,193670.7647391461
1329,192540.5387243383
1330,226938.76841608368
1331,394208.3368691047
1332,160088.72671974628
1333,160891.64028362863
1334,190196.49088526136
1335,200399.26289592613
1336,176704.05926192485
1337,133026.56693326385
1338,189134.87946206148
1339,110806.45229920672
1340,167561.23084358269
1341,261645.30846282782
1342,148674.08265717243
1343,193422.5811783055
1344,168344.99422412633
1345,187316.03091974824
1346,123373.39580629095
1347,198926.80370864313
1348,154466.0468531743
1349,266929.6855561038
1350,391626.89744731033
1351,230438.41317262567
1352,249986.28777546712
1353,208592.97299531905
1354,184495.17541849823
1355,249395.98334452003
1356,232848.90971373656
1357,169373.3485430603
1358,125022.4131999447
1359,134771.17647178177
1360,186200.74329275597
1361,197327.44944217984
1362,305198.1976671809
1363,278780.29983354855
1364,167396.31725130387
1365,121562.57322964503
1366,341997.0969195103
